soldierId,bestSoldierPerc
2283197,0
2283198,0
2283199,0
2283200,0
2283201,0
2283202,0
2283203,0
2283204,0
2283205,0
2283206,0
2283207,0
2283208,0
2283209,0
2283210,0
2283211,0
2283212,0
2283213,0
2283214,0
2283215,0
2283216,0
2283217,0
2283218,0
2283219,0
2283220,0
2283221,0
2283222,0
2283223,0
2283224,0
2283225,0
2283226,0
2283227,0
2283228,0
2283229,0
2283230,0
2283231,0
2283232,0
2283233,0
2283234,0
2283235,0
2283236,0
2283237,0
2283238,0
2283239,0
2283240,0
2283241,0
2283242,0
2283243,0
2283244,0
2283245,0
2283246,0
2283247,0
2283248,0
2283249,0
2283250,0
2283251,0
2283252,0
2283253,0
2283254,0
2283255,0
2283256,0
2283257,0
2283258,0
2350343,0
2350344,0
2350345,0
2350346,0
2350347,0
2350348,0
2350349,0
2350350,0
2350351,0
2350352,0
2350353,0
2350354,0
2350355,0
2350356,0
2350357,0
2350358,0
2350359,0
2350360,0
2350361,0
2350362,0
2350363,0
2350364,0
2350365,0
2350366,0
2350367,0
2350368,0
2350369,0
2350370,0
2350371,0
2350372,0
2350373,0
2350374,0
2350375,0
2350376,0
2350377,0
2350378,0
2350379,0
2350380,0
2350381,0
2350382,0
2350383,0
2350384,0
2350385,0
2350386,0
2350387,0
2350388,0
2350389,0
2350390,0
2350391,0
2350392,0
2350393,0
2350394,0
2350395,0
2350396,0
2350397,0
2350398,0
2350399,0
2350400,0
2350401,0
2350402,0
2350403,0
2350404,0
2350405,0
2350406,0
2350407,0
2350408,0
2350409,0
2350410,0
2350411,0
2350412,0
2350413,0
2350414,0
2350415,0
2350416,0
2350417,0
2350418,0
2350419,0
2350420,0
2350421,0
2350422,0
2350423,0
2350424,0
2350425,0
2350426,0
2350427,0
2350428,0
2350429,0
2350430,0
2350431,0
2350432,0
2350433,0
2350434,0
2350435,0
2350436,0
2350437,0
2350438,0
2350439,0
2350440,0
2350441,0
2350442,0
2350443,0
2350444,0
2350445,0
2350446,0
2350447,0
2350448,0
2350449,0
2350450,0
2350451,0
2350452,0
2350453,0
2350454,0
2350455,0
2350456,0
2350457,0
2350458,0
2350459,0
2350460,0
2350461,0
2350462,0
2350463,0
2350464,0
2350465,0
2350466,0
2350467,0
2350468,0
2350469,0
2350470,0
2350471,0
2350472,0
2350473,0
2350474,0
2350475,0
2350476,0
2350477,0
2350478,0
2350479,0
2350480,0
2350481,0
2350482,0
2350483,0
2350484,0
2350485,0
2350486,0
2350487,0
2350488,0
2350489,0
2350490,0
2417535,0
2417536,0
2417537,0
2417538,0
2417539,0
2417540,0
2417541,0
2417542,0
2417543,0
2417544,0
2417545,0
2417546,0
2417547,0
2417548,0
2417549,0
2417550,0
2417551,0
2417552,0
2417553,0
2417554,0
2417555,0
2417556,0
2417557,0
2417558,0
2417559,0
2417560,0
2417561,0
2417562,0
2417563,0
2417564,0
2417565,0
2417566,0
2417567,0
2417568,0
2417569,0
2417570,0
2417571,0
2417572,0
2417573,0
2417574,0
2417575,0
2417576,0
2417577,0
2417578,0
2417579,0
2417580,0
2417581,0
2417582,0
2417583,0
2417584,0
2417585,0
2417586,0
2417587,0
2417588,0
2417589,0
2417590,0
2417591,0
2417592,0
2417593,0
2417594,0
2417595,0
2417596,0
2417597,0
2417598,0
2417599,0
2417600,0
2417601,0
2417602,0
2417603,0
2417604,0
2417605,0
2417606,0
2417607,0
2417608,0
2417609,0
2417610,0
2417611,0
2417612,0
2417613,0
2417614,0
2417615,0
2417616,0
2417617,0
2417618,0
2417619,0
2417620,0
2417621,0
2417622,0
2417623,0
2417624,0
2417625,0
2417626,0
2417627,0
2417628,0
2417629,0
2417630,0
2417631,0
2417632,0
2417633,0
2417634,0
2417635,0
2417636,0
2417637,0
2417638,0
2417639,0
2417640,0
2417641,0
2417642,0
2417643,0
2417644,0
2417645,0
2417646,0
2417647,0
2417648,0
2417649,0
2417650,0
2417651,0
2417652,0
2417653,0
2417654,0
2417655,0
2417656,0
2417657,0
2417658,0
2417659,0
2417660,0
2417661,0
2417662,0
2417663,0
2417664,0
2417665,0
2417666,0
2417667,0
2417668,0
2417669,0
2417670,0
2417671,0
2417672,0
2417673,0
2417674,0
2417675,0
2417676,0
2417677,0
2417678,0
2417679,0
2417680,0
2417681,0
2417682,0
2484681,0
2484682,0
2484683,0
2484684,0
2484685,0
2484686,0
2484687,0
2484688,0
2484689,0
2484690,0
2484691,0
2484692,0
2484693,0
2484694,0
2484695,0
2484696,0
2484697,0
2484698,0
2484699,0
2484700,0
2484701,0
2484702,0
2484703,0
2484704,0
2484705,0
2484706,0
2484707,0
2484708,0
2484709,0
2484710,0
2484711,0
2484712,0
2484713,0
2484714,0
2484715,0
2484716,0
2484717,0
2484718,0
2484719,0
2484720,0
2484721,0
2484722,0
2484723,0
2484724,0
2484725,0
2484726,0
2484727,0
2484728,0
2484729,0
2484730,0
2484731,0
2484732,0
2484733,0
2484734,0
2484735,0
2484736,0
2484737,0
2484738,0
2484739,0
2484740,0
2484741,0
2484742,0
2484743,0
2484744,0
2484745,0
2484746,0
2484747,0
2484748,0
2484749,0
2484750,0
2484751,0
2484752,0
2484753,0
2484754,0
2484755,0
2484756,0
2484757,0
2484758,0
2484759,0
2484760,0
2484761,0
2484762,0
2484763,0
2484764,0
2484765,0
2484766,0
2484767,0
2484768,0
2484769,0
2484770,0
2484771,0
2484772,0
2484773,0
2484774,0
2484775,0
2484776,0
2484777,0
2484778,0
2484779,0
2484780,0
2484781,0
2484782,0
2484783,0
2484784,0
2484785,0
2484786,0
2484787,0
2484788,0
2484789,0
2484790,0
2484791,0
2484792,0
2484793,0
2484794,0
2484795,0
2484796,0
2484797,0
2484798,0
2484799,0
2484800,0
2484801,0
2484802,0
2484803,0
2484804,0
2484805,0
2484806,0
2484807,0
2484808,0
2484809,0
2484810,0
2484811,0
2484812,0
2484813,0
2484814,0
2484815,0
2484816,0
2484817,0
2484818,0
2484819,0
2484820,0
2484821,0
2484822,0
2484823,0
2484824,0
2484825,0
2484826,0
2484827,0
2484828,0
2551763,0
2551764,0
2551765,0
2551766,0
2551767,0
2551768,0
2551769,0
2551770,0
2551771,0
2551772,0
2551773,0
2551774,0
2551775,0
2551776,0
2551777,0
2551778,0
2551779,0
2551780,0
2551781,0
2551782,0
2551783,0
2551784,0
2551785,0
2551786,0
2551787,0
2551788,0
2551789,0
2551790,0
2551791,0
2551792,0
2551793,0
2551794,0
2551795,0
2551796,0
2551797,0
2551798,0
2551799,0
2551800,0
2551801,0
2551802,0
2551803,0
2551804,0
2551805,0
2551806,0
2551807,0
2551808,0
2551809,0
2551810,0
2551811,0
2551812,0
2551813,0
2551814,0
2551815,0
2551816,0
2551817,0
2551818,0
2551819,0
2551820,0
2551821,0
2551822,0
2551823,0
2551824,0
2551825,0
2551826,0
2551827,0
2551828,0
2551829,0
2551830,0
2551831,0
2551832,0
2551833,0
2551834,0
2551835,0
2551836,0
2551837,0
2551838,0
2551839,0
2551840,0
2551841,0
2551842,0
2551843,0
2551844,0
2551845,0
2551846,0
2551847,0
2551848,0
2551849,0
2551850,0
2551851,0
2551852,0
2551853,0
2551854,0
2551855,0
2551856,0
2551857,0
2551858,0
2551859,0
2551860,0
2551861,0
2551862,0
2551863,0
2551864,0
2551865,0
2551866,0
2551867,0
2551868,0
2551869,0
2551870,0
2551871,0
2551872,0
2551873,0
2551874,0
2551875,0
2551876,0
2551877,0
2551878,0
2551879,0
2551880,0
2551881,0
2551882,0
2551883,0
2551884,0
2551885,0
2551886,0
2551887,0
2551888,0
2551889,0
2551890,0
2551891,0
2551892,0
2551893,0
2551894,0
2551895,0
2551896,0
2551897,0
2551898,0
2551899,0
2551900,0
2551901,0
2551902,0
2551903,0
2551904,0
2551905,0
2551906,0
2551907,0
2551908,0
2551909,0
2618764,0
2618765,0
2618766,0
2618767,0
2618768,0
2618769,0
2618770,0
2618771,0
2618772,0
2618773,0
2618774,0
2618775,0
2618776,0
2618777,0
2618778,0
2618779,0
2618780,0
2618781,0
2618782,0
2618783,0
2618784,0
2618785,0
2618786,0
2618787,0
2618788,0
2618789,0
2618790,0
2618791,0
2618792,0
2618793,0
2618794,0
2618795,0
2618796,0
2618797,0
2618798,0
2618799,0
2618800,0
2618801,0
2618802,0
2618803,0
2618804,0
2618805,0
2618806,0
2618807,0
2618808,0
2618809,0
2618810,0
2618811,0
2618812,0
2618813,0
2618814,0
2618815,0
2618816,0
2618817,0
2618818,0
2618819,0
2618820,0
2618821,0
2618822,0
2618823,0
2618824,0
2618825,0
2618826,0
2618827,0
2618828,0
2618829,0
2618830,0
2618831,0
2618832,0
2618833,0
2618834,0
2618835,0
2618836,0
2618837,0
2618838,0
2618839,0
2618840,0
2618841,0
2618842,0
2618843,0
2618844,0
2618845,0
2618846,0
2618847,0
2618848,0
2618849,0
2618850,0
2618851,0
2618852,0
2618853,0
2618854,0
2618855,0
2618856,0
2618857,0
2618858,0
2618859,0
2618860,0
2618861,0
2618862,0
2618863,0
2618864,0
2618865,0
2618866,0
2618867,0
2618868,0
2618869,0
2618870,0
2618871,0
2618872,0
2618873,0
2618874,0
2618875,0
2618876,0
2618877,0
2618878,0
2618879,0
2618880,0
2618881,0
2618882,0
2618883,0
2618884,0
2618885,0
2618886,0
2618887,0
2618888,0
2618889,0
2618890,0
2618891,0
2618892,0
2618893,0
2618894,0
2618895,0
2618896,0
2618897,0
2618898,0
2618899,0
2618900,0
2618901,0
2618902,0
2618903,0
2618904,0
2618905,0
2618906,0
2618907,0
2618908,0
2618909,0
2618910,0
2685667,0
2685668,0
2685669,0
2685670,0
2685671,0
2685672,0
2685673,0
2685674,0
2685675,0
2685676,0
2685677,0
2685678,0
2685679,0
2685680,0
2685681,0
2685682,0
2685683,0
2685684,0
2685685,0
2685686,0
2685687,0
2685688,0
2685689,0
2685690,0
2685691,0
2685692,0
2685693,0
2685694,0
2685695,0
2685696,0
2685697,0
2685698,0
2685699,0
2685700,0
2685701,0
2685702,0
2685703,0
2685704,0
2685705,0
2685706,0
2685707,0
2685708,0
2685709,0
2685710,0
2685711,0
2685712,0
2685713,0
2685714,0
2685715,0
2685716,0
2685717,0
2685718,0
2685719,0
2685720,0
2685721,0
2685722,0
2685723,0
2685724,0
2685725,0
2685726,0
2685727,0
2685728,0
2685729,0
2685730,0
2685731,0
2685732,0
2685733,0
2685734,0
2685735,0
2685736,0
2685737,0
2685738,0
2685739,0
2685740,0
2685741,0
2685742,0
2685743,0
2685744,0
2685745,0
2685746,0
2685747,0
2685748,0
2685749,0
2685750,0
2685751,0
2685752,0
2685753,0
2685754,0
2685755,0
2685756,0
2685757,0
2685758,0
2685759,0
2685760,0
2685761,0
2685762,0
2685763,0
2685764,0
2685765,0
2685766,0
2685767,0
2685768,0
2685769,0
2685770,0
2685771,0
2685772,0
2685773,0
2685774,0
2685775,0
2685776,0
2685777,0
2685778,0
2685779,0
2685780,0
2685781,0
2685782,0
2685783,0
2685784,0
2685785,0
2685786,0
2685787,0
2685788,0
2685789,0
2685790,0
2685791,0
2685792,0
2685793,0
2685794,0
2685795,0
2685796,0
2685797,0
2685798,0
2685799,0
2685800,0
2685801,0
2685802,0
2685803,0
2685804,0
2685805,0
2685806,0
2685807,0
2685808,0
2685809,0
2685810,0
2685811,0
2685812,0
2685813,0
2752489,0
2752490,0
2752491,0
2752492,0
2752493,0
2752494,0
2752495,0
2752496,0
2752497,0
2752498,0
2752499,0
2752500,0
2752501,0
2752502,0
2752503,0
2752504,0
2752505,0
2752506,0
2752507,0
2752508,0
2752509,0
2752510,0
2752511,0
2752512,0
2752513,0
2752514,0
2752515,0
2752516,0
2752517,0
2752518,0
2752519,0
2752520,0
2752521,0
2752522,0
2752523,0
2752524,0
2752525,0
2752526,0
2752527,0
2752528,0
2752529,0
2752530,0
2752531,0
2752532,0
2752533,0
2752534,0
2752535,0
2752536,0
2752537,0
2752538,0
2752539,0
2752540,0
2752541,0
2752542,0
2752543,0
2752544,0
2752545,0
2752546,0
2752547,0
2752548,0
2752549,0
2752550,0
2752551,0
2752552,0
2752553,0
2752554,0
2752555,0
2752556,0
2752557,0
2752558,0
2752559,0
2752560,0
2752561,0
2752562,0
2752563,0
2752564,0
2752565,0
2752566,0
2752567,0
2752568,0
2752569,0
2752570,0
2752571,0
2752572,0
2752573,0
2752574,0
2752575,0
2752576,0
2752577,0
2752578,0
2752579,0
2752580,0
2752581,0
2752582,0
2752583,0
2752584,0
2752585,0
2752586,0
2752587,0
2752588,0
2752589,0
2752590,0
2752591,0
2752592,0
2752593,0
2752594,0
2752595,0
2752596,0
2752597,0
2752598,0
2752599,0
2752600,0
2752601,0
2752602,0
2752603,0
2752604,0
2752605,0
2752606,0
2752607,0
2752608,0
2752609,0
2752610,0
2752611,0
2752612,0
2752613,0
2752614,0
2752615,0
2752616,0
2752617,0
2752618,0
2752619,0
2752620,0
2752621,0
2752622,0
2752623,0
2752624,0
2752625,0
2752626,0
2752627,0
2752628,0
2752629,0
2752630,0
2752631,0
2752632,0
2752633,0
2752634,0
2752635,0
2819257,0
2819258,0
2819259,0
2819260,0
2819261,0
2819262,0
2819263,0
2819264,0
2819265,0
2819266,0
2819267,0
2819268,0
2819269,0
2819270,0
2819271,0
2819272,0
2819273,0
2819274,0
2819275,0
2819276,0
2819277,0
2819278,0
2819279,0
2819280,0
2819281,0
2819282,0
2819283,0
2819284,0
2819285,0
2819286,0
2819287,0
2819288,0
2819289,0
2819290,0
2819291,0
2819292,0
2819293,0
2819294,0
2819295,0
2819296,0
2819297,0
2819298,0
2819299,0
2819300,0
2819301,0
2819302,0
2819303,0
2819304,0
2819305,0
2819306,0
2819307,0
2819308,0
2819309,0
2819310,0
2819311,0
2819312,0
2819313,0
2819314,0
2819315,0
2819316,0
2819317,0
2819318,0
2819319,0
2819320,0
2819321,0
2819322,0
2819323,0
2819324,0
2819325,0
2819326,0
2819327,0
2819328,0
2819329,0
2819330,0
2819331,0
2819332,0
2819333,0
2819334,0
2819335,0
2819336,0
2819337,0
2819338,0
2819339,0
2819340,0
2819341,0
2819342,0
2819343,0
2819344,0
2819345,0
2819346,0
2819347,0
2819348,0
2819349,0
2819350,0
2819351,0
2819352,0
2819353,0
2819354,0
2819355,0
2819356,0
2819357,0
2819358,0
2819359,0
2819360,0
2819361,0
2819362,0
2819363,0
2819364,0
2819365,0
2819366,0
2819367,0
2819368,0
2819369,0
2819370,0
2819371,0
2819372,0
2819373,0
2819374,0
2819375,0
2819376,0
2819377,0
2819378,0
2819379,0
2819380,0
2819381,0
2819382,0
2819383,0
2819384,0
2819385,0
2819386,0
2819387,0
2819388,0
2819389,0
2819390,0
2819391,0
2819392,0
2819393,0
2819394,0
2819395,0
2819396,0
2819397,0
2819398,0
2819399,0
2819400,0
2819401,0
2819402,0
2819403,0
2885995,0
2885996,0
2885997,0
2885998,0
2885999,0
2886000,0
2886001,0
2886002,0
2886003,0
2886004,0
2886005,0
2886006,0
2886007,0
2886008,0
2886009,0
2886010,0
2886011,0
2886012,0
2886013,0
2886014,0
2886015,0
2886016,0
2886017,0
2886018,0
2886019,0
2886020,0
2886021,0
2886022,0
2886023,0
2886024,0
2886025,0
2886026,0
2886027,0
2886028,0
2886029,0
2886030,0
2886031,0
2886032,0
2886033,0
2886034,0
2886035,0
2886036,0
2886037,0
2886038,0
2886039,0
2886040,0
2886041,0
2886042,0
2886043,0
2886044,0
2886045,0
2886046,0
2886047,0
2886048,0
2886049,0
2886050,0
2886051,0
2886052,0
2886053,0
2886054,0
2886055,0
2886056,0
2886057,0
2886058,0
2886059,0
2886060,0
2886061,0
2886062,0
2886063,0
2886064,0
2886065,0
2886066,0
2886067,0
2886068,0
2886069,0
2886070,0
2886071,0
2886072,0
2886073,0
2886074,0
2886075,0
2886076,0
2886077,0
2886078,0
2886079,0
2886080,0
2886081,0
2886082,0
2886083,0
2886084,0
2886085,0
2886086,0
2886087,0
2886088,0
2886089,0
2886090,0
2886091,0
2886092,0
2886093,0
2886094,0
2886095,0
2886096,0
2886097,0
2886098,0
2886099,0
2886100,0
2886101,0
2886102,0
2886103,0
2886104,0
2886105,0
2886106,0
2886107,0
2886108,0
2886109,0
2886110,0
2886111,0
2886112,0
2886113,0
2886114,0
2886115,0
2886116,0
2886117,0
2886118,0
2886119,0
2886120,0
2886121,0
2886122,0
2886123,0
2886124,0
2886125,0
2886126,0
2886127,0
2886128,0
2886129,0
2886130,0
2886131,0
2886132,0
2886133,0
2886134,0
2886135,0
2886136,0
2886137,0
2886138,0
2886139,0
2886140,0
2886141,0
2952712,0
2952713,0
2952714,0
2952715,0
2952716,0
2952717,0
2952718,0
2952719,0
2952720,0
2952721,0
2952722,0
2952723,0
2952724,0
2952725,0
2952726,0
2952727,0
2952728,0
2952729,0
2952730,0
2952731,0
2952732,0
2952733,0
2952734,0
2952735,0
2952736,0
2952737,0
2952738,0
2952739,0
2952740,0
2952741,0
2952742,0
2952743,0
2952744,0
2952745,0
2952746,0
2952747,0
2952748,0
2952749,0
2952750,0
2952751,0
2952752,0
2952753,0
2952754,0
2952755,0
2952756,0
2952757,0
2952758,0
2952759,0
2952760,0
2952761,0
2952762,0
2952763,0
2952764,0
2952765,0
2952766,0
2952767,0
2952768,0
2952769,0
2952770,0
2952771,0
2952772,0
2952773,0
2952774,0
2952775,0
2952776,0
2952777,0
2952778,0
2952779,0
2952780,0
2952781,0
2952782,0
2952783,0
2952784,0
2952785,0
2952786,0
2952787,0
2952788,0
2952789,0
2952790,0
2952791,0
2952792,0
2952793,0
2952794,0
2952795,0
2952796,0
2952797,0
2952798,0
2952799,0
2952800,0
2952801,0
2952802,0
2952803,0
2952804,0
2952805,0
2952806,0
2952807,0
2952808,0
2952809,0
2952810,0
2952811,0
2952812,0
2952813,0
2952814,0
2952815,0
2952816,0
2952817,0
2952818,0
2952819,0
2952820,0
2952821,0
2952822,0
2952823,0
2952824,0
2952825,0
2952826,0
2952827,0
2952828,0
2952829,0
2952830,0
2952831,0
2952832,0
2952833,0
2952834,0
2952835,0
2952836,0
2952837,0
2952838,0
2952839,0
2952840,0
2952841,0
2952842,0
2952843,0
2952844,0
2952845,0
2952846,0
2952847,0
2952848,0
2952849,0
2952850,0
2952851,0
2952852,0
2952853,0
2952854,0
2952855,0
2952856,0
2952857,0
2952858,0
3019406,0
3019407,0
3019408,0
3019409,0
3019410,0
3019411,0
3019412,0
3019413,0
3019414,0
3019415,0
3019416,0
3019417,0
3019418,0
3019419,0
3019420,0
3019421,0
3019422,0
3019423,0
3019424,0
3019425,0
3019426,0
3019427,0
3019428,0
3019429,0
3019430,0
3019431,0
3019432,0
3019433,0
3019434,0
3019435,0
3019436,0
3019437,0
3019438,0
3019439,0
3019440,0
3019441,0
3019442,0
3019443,0
3019444,0
3019445,0
3019446,0
3019447,0
3019448,0
3019449,0
3019450,0
3019451,0
3019452,0
3019453,0
3019454,0
3019455,0
3019456,0
3019457,0
3019458,0
3019459,0
3019460,0
3019461,0
3019462,0
3019463,0
3019464,0
3019465,0
3019466,0
3019467,0
3019468,0
3019469,0
3019470,0
3019471,0
3019472,0
3019473,0
3019474,0
3019475,0
3019476,0
3019477,0
3019478,0
3019479,0
3019480,0
3019481,0
3019482,0
3019483,0
3019484,0
3019485,0
3019486,0
3019487,0
3019488,0
3019489,0
3019490,0
3019491,0
3019492,0
3019493,0
3019494,0
3019495,0
3019496,0
3019497,0
3019498,0
3019499,0
3019500,0
3019501,0
3019502,0
3019503,0
3019504,0
3019505,0
3019506,0
3019507,0
3019508,0
3019509,0
3019510,0
3019511,0
3019512,0
3019513,0
3019514,0
3019515,0
3019516,0
3019517,0
3019518,0
3019519,0
3019520,0
3019521,0
3019522,0
3019523,0
3019524,0
3019525,0
3019526,0
3019527,0
3019528,0
3019529,0
3019530,0
3019531,0
3019532,0
3019533,0
3019534,0
3019535,0
3019536,0
3019537,0
3019538,0
3019539,0
3019540,0
3019541,0
3019542,0
3019543,0
3019544,0
3019545,0
3019546,0
3019547,0
3019548,0
3019549,0
3019550,0
3019551,0
3019552,0
3086082,0
3086083,0
3086084,0
3086085,0
3086086,0
3086087,0
3086088,0
3086089,0
3086090,0
3086091,0
3086092,0
3086093,0
3086094,0
3086095,0
3086096,0
3086097,0
3086098,0
3086099,0
3086100,0
3086101,0
3086102,0
3086103,0
3086104,0
3086105,0
3086106,0
3086107,0
3086108,0
3086109,0
3086110,0
3086111,0
3086112,0
3086113,0
3086114,0
3086115,0
3086116,0
3086117,0
3086118,0
3086119,0
3086120,0
3086121,0
3086122,0
3086123,0
3086124,0
3086125,0
3086126,0
3086127,0
3086128,0
3086129,0
3086130,0
3086131,0
3086132,0
3086133,0
3086134,0
3086135,0
3086136,0
3086137,0
3086138,0
3086139,0
3086140,0
3086141,0
3086142,0
3086143,0
3086144,0
3086145,0
3086146,0
3086147,0
3086148,0
3086149,0
3086150,0
3086151,0
3086152,0
3086153,0
3086154,0
3086155,0
3086156,0
3086157,0
3086158,0
3086159,0
3086160,0
3086161,0
3086162,0
3086163,0
3086164,0
3086165,0
3086166,0
3086167,0
3086168,0
3086169,0
3086170,0
3086171,0
3086172,0
3086173,0
3086174,0
3086175,0
3086176,0
3086177,0
3086178,0
3086179,0
3086180,0
3086181,0
3086182,0
3086183,0
3086184,0
3086185,0
3086186,0
3086187,0
3086188,0
3086189,0
3086190,0
3086191,0
3086192,0
3086193,0
3086194,0
3086195,0
3086196,0
3086197,0
3086198,0
3086199,0
3086200,0
3086201,0
3086202,0
3086203,0
3086204,0
3086205,0
3086206,0
3086207,0
3086208,0
3086209,0
3086210,0
3086211,0
3086212,0
3086213,0
3086214,0
3086215,0
3086216,0
3086217,0
3086218,0
3086219,0
3086220,0
3086221,0
3086222,0
3086223,0
3086224,0
3086225,0
3086226,0
3086227,0
3086228,0
3152728,0
3152729,0
3152730,0
3152731,0
3152732,0
3152733,0
3152734,0
3152735,0
3152736,0
3152737,0
3152738,0
3152739,0
3152740,0
3152741,0
3152742,0
3152743,0
3152744,0
3152745,0
3152746,0
3152747,0
3152748,0
3152749,0
3152750,0
3152751,0
3152752,0
3152753,0
3152754,0
3152755,0
3152756,0
3152757,0
3152758,0
3152759,0
3152760,0
3152761,0
3152762,0
3152763,0
3152764,0
3152765,0
3152766,0
3152767,0
3152768,0
3152769,0
3152770,0
3152771,0
3152772,0
3152773,0
3152774,0
3152775,0
3152776,0
3152777,0
3152778,0
3152779,0
3152780,0
3152781,0
3152782,0
3152783,0
3152784,0
3152785,0
3152786,0
3152787,0
3152788,0
3152789,0
3152790,0
3152791,0
3152792,0
3152793,0
3152794,0
3152795,0
3152796,0
3152797,0
3152798,0
3152799,0
3152800,0
3152801,0
3152802,0
3152803,0
3152804,0
3152805,0
3152806,0
3152807,0
3152808,0
3152809,0
3152810,0
3152811,0
3152812,0
3152813,0
3152814,0
3152815,0
3152816,0
3152817,0
3152818,0
3152819,0
3152820,0
3152821,0
3152822,0
3152823,0
3152824,0
3152825,0
3152826,0
3152827,0
3152828,0
3152829,0
3152830,0
3152831,0
3152832,0
3152833,0
3152834,0
3152835,0
3152836,0
3152837,0
3152838,0
3152839,0
3152840,0
3152841,0
3152842,0
3152843,0
3152844,0
3152845,0
3152846,0
3152847,0
3152848,0
3152849,0
3152850,0
3152851,0
3152852,0
3152853,0
3152854,0
3152855,0
3152856,0
3152857,0
3152858,0
3152859,0
3152860,0
3152861,0
3152862,0
3152863,0
3152864,0
3152865,0
3152866,0
3152867,0
3152868,0
3152869,0
3152870,0
3152871,0
3152872,0
3152873,0
3152874,0
3219357,0
3219358,0
3219359,0
3219360,0
3219361,0
3219362,0
3219363,0
3219364,0
3219365,0
3219366,0
3219367,0
3219368,0
3219369,0
3219370,0
3219371,0
3219372,0
3219373,0
3219374,0
3219375,0
3219376,0
3219377,0
3219378,0
3219379,0
3219380,0
3219381,0
3219382,0
3219383,0
3219384,0
3219385,0
3219386,0
3219387,0
3219388,0
3219389,0
3219390,0
3219391,0
3219392,0
3219393,0
3219394,0
3219395,0
3219396,0
3219397,0
3219398,0
3219399,0
3219400,0
3219401,0
3219402,0
3219403,0
3219404,0
3219405,0
3219406,0
3219407,0
3219408,0
3219409,0
3219410,0
3219411,0
3219412,0
3219413,0
3219414,0
3219415,0
3219416,0
3219417,0
3219418,0
3219419,0
3219420,0
3219421,0
3219422,0
3219423,0
3219424,0
3219425,0
3219426,0
3219427,0
3219428,0
3219429,0
3219430,0
3219431,0
3219432,0
3219433,0
3219434,0
3219435,0
3219436,0
3219437,0
3219438,0
3219439,0
3219440,0
3219441,0
3219442,0
3219443,0
3219444,0
3219445,0
3219446,0
3219447,0
3219448,0
3219449,0
3219450,0
3219451,0
3219452,0
3219453,0
3219454,0
3219455,0
3219456,0
3219457,0
3219458,0
3219459,0
3219460,0
3219461,0
3219462,0
3219463,0
3219464,0
3219465,0
3219466,0
3219467,0
3219468,0
3219469,0
3219470,0
3219471,0
3219472,0
3219473,0
3219474,0
3219475,0
3219476,0
3219477,0
3219478,0
3219479,0
3219480,0
3219481,0
3219482,0
3219483,0
3219484,0
3219485,0
3219486,0
3219487,0
3219488,0
3219489,0
3219490,0
3219491,0
3219492,0
3219493,0
3219494,0
3219495,0
3219496,0
3219497,0
3219498,0
3219499,0
3219500,0
3219501,0
3219502,0
3219503,0
3285965,0
3285966,0
3285967,0
3285968,0
3285969,0
3285970,0
3285971,0
3285972,0
3285973,0
3285974,0
3285975,0
3285976,0
3285977,0
3285978,0
3285979,0
3285980,0
3285981,0
3285982,0
3285983,0
3285984,0
3285985,0
3285986,0
3285987,0
3285988,0
3285989,0
3285990,0
3285991,0
3285992,0
3285993,0
3285994,0
3285995,0
3285996,0
3285997,0
3285998,0
3285999,0
3286000,0
3286001,0
3286002,0
3286003,0
3286004,0
3286005,0
3286006,0
3286007,0
3286008,0
3286009,0
3286010,0
3286011,0
3286012,0
3286013,0
3286014,0
3286015,0
3286016,0
3286017,0
3286018,0
3286019,0
3286020,0
3286021,0
3286022,0
3286023,0
3286024,0
3286025,0
3286026,0
3286027,0
3286028,0
3286029,0
3286030,0
3286031,0
3286032,0
3286033,0
3286034,0
3286035,0
3286036,0
3286037,0
3286038,0
3286039,0
3286040,0
3286041,0
3286042,0
3286043,0
3286044,0
3286045,0
3286046,0
3286047,0
3286048,0
3286049,0
3286050,0
3286051,0
3286052,0
3286053,0
3286054,0
3286055,0
3286056,0
3286057,0
3286058,0
3286059,0
3286060,0
3286061,0
3286062,0
3286063,0
3286064,0
3286065,0
3286066,0
3286067,0
3286068,0
3286069,0
3286070,0
3286071,0
3286072,0
3286073,0
3286074,0
3286075,0
3286076,0
3286077,0
3286078,0
3286079,0
3286080,0
3286081,0
3286082,0
3286083,0
3286084,0
3286085,0
3286086,0
3286087,0
3286088,0
3286089,0
3286090,0
3286091,0
3286092,0
3286093,0
3286094,0
3286095,0
3286096,0
3286097,0
3286098,0
3286099,0
3286100,0
3286101,0
3286102,0
3286103,0
3286104,0
3286105,0
3286106,0
3286107,0
3286108,0
3286109,0
3286110,0
3286111,0
3352552,0
3352553,0
3352554,0
3352555,0
3352556,0
3352557,0
3352558,0
3352559,0
3352560,0
3352561,0
3352562,0
3352563,0
3352564,0
3352565,0
3352566,0
3352567,0
3352568,0
3352569,0
3352570,0
3352571,0
3352572,0
3352573,0
3352574,0
3352575,0
3352576,0
3352577,0
3352578,0
3352579,0
3352580,0
3352581,0
3352582,0
3352583,0
3352584,0
3352585,0
3352586,0
3352587,0
3352588,0
3352589,0
3352590,0
3352591,0
3352592,0
3352593,0
3352594,0
3352595,0
3352596,0
3352597,0
3352598,0
3352599,0
3352600,0
3352601,0
3352602,0
3352603,0
3352604,0
3352605,0
3352606,0
3352607,0
3352608,0
3352609,0
3352610,0
3352611,0
